,Unnamed: 0,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
8982,8982,Behemoth,Ov Fire and the Void,45.0,0.471,0.973,1.0,-4.35,1,0.0806,2.29e-05,0.621,0.0243,0.152,130.034,267320.0,4,8
12462,12462,RALPH TV,Making Movements,33.0,0.647,0.701,9.0,-10.689,0,0.0497,0.407,0.808,0.144,0.369,120.048,293900.0,4,6
440,440,BTS,Butter,44.51212431693989,0.759,0.459,8.0,-5.187,1,0.0948,0.00323,0.1775619253660327,0.0906,0.695,109.997,164442.0,4,9
9962,9962,Bury Me Alive,You & I,39.0,0.457,0.962,2.0,-3.334,1,0.159,0.000515,0.00058,0.132,0.137,140.062,260653.0,4,8
17674,17674,Lake Of Tears,Lost in a Moment,31.0,0.55,0.591,2.0,-12.19,1,0.0466,0.000817,0.568,0.213,0.285,134.972,358547.0,4,8
13792,13792,Philip Sayce,Sailin' Shoes,24.0,0.473,0.913,8.0,-6.05,1,0.0594,0.02,0.000109,0.487,0.594,94.518,203347.0,4,2
16584,16584,beachtown,whenever,30.0,0.55,0.645,8.0,-8.683,0,0.0484,0.734,0.111,0.166,0.262,79.013,222798.0,4,6
926,926,The Wrecks,I Want My Life Back Now,43.0,0.523,0.918,5.0,-5.535,1,0.0879,0.0037,0.1775619253660327,0.161,0.245,109.987,188707.0,4,10
5829,5829,LiSA,Another Great Day!!,36.0,0.474,0.971,1.0,-2.285,1,0.0925,0.0185,1.46e-06,0.307,0.463,102.941,298889.0,4,10
6838,6838,Warfect,Left to Rot,17.0,0.445,0.859,2.0,-11.34,1,0.0481,0.00111,0.135,0.182,0.617,168.044,367957.0,4,8
4018,4018,The Jesus and Mary Chain,Head On,49.0,0.561,0.871,5.952446502315104,-5.48,1,0.0314,0.000179,0.237,0.0925,0.517,138.978,251480.0,4,10
17918,17918,Cream,Strange Brew,54.0,0.62,0.398,2.0,-15.676,1,0.0303,0.556,6.91e-06,0.273,0.677,106.265,166600.0,4,2
8671,8671,IndianRaga,Rangapuravihara 2.0,44.51212431693989,0.486,0.673,5.0,-5.051,1,0.036,0.236,0.1775619253660327,0.126,0.307,99.962,3.3,3,0
1004,1004,Tame Impala,The Less I Know The Better,84.0,0.64,0.74,4.0,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320.0,4,9
7263,7263,kryptogram,Olvidar,42.0,0.793,0.789,6.0,-6.695,0,0.103,0.00969,0.211,0.141,0.807,129.979,348000.0,4,6
3901,3901,Jake Bugg,The Love We‚Äôre Hoping For,37.0,0.524,0.512,1.0,-7.809,0,0.034,0.361,0.1775619253660327,0.113,0.278,126.397,188667.0,4,10
6316,6316,Civil Twilight,Come As You Are,40.0,0.39,0.215,6.0,-11.473,0,0.0328,0.0849,0.316,0.0958,0.119,117.513,258707.0,4,10
11258,11258,Coldplay,Fix You,82.0,0.209,0.417,3.0,-8.74,1,0.0338,0.164,0.00196,0.113,0.124,138.178,295533.0,4,9
7735,7735,Grandaddy,A.M. 180,51.0,0.296,0.432,5.0,-8.677,1,0.0316,0.00059,0.899,0.237,0.216,88.13,200667.0,4,6
8207,8207,Cary Morin,Prisoner,37.0,0.54,0.086,2.0,-16.292,1,0.036,0.758,6e-05,0.0953,0.285,89.955,249760.0,4,2
16325,16325,Daron Malakian and Scars On Broadway,Guns Are Loaded,50.0,0.532,0.739,8.0,-4.066,1,0.0325,0.0254,4.03e-06,0.0498,0.295,145.031,256587.0,4,8
9418,9418,Foo Fighters,Learn to Fly,74.0,0.465,0.919,4.0,-4.025,1,0.0408,1.83e-05,2.07e-05,0.262,0.537,135.997,235293.0,4,10
1354,1354,Rush,What You're Doing,37.0,0.436,0.826,11.0,-9.457,0,0.0532,0.0305,0.00572,0.128,0.56,99.106,262107.0,4,10
11409,11409,The Clash,London Calling - Remastered,73.0,0.651,0.801,5.952446502315104,-7.34,1,0.0514,0.123,0.1775619253660327,0.0825,0.776,133.769,200480.0,4,6
1356,1356,Ali Gatie,Sunrise,55.0,0.684,0.495,5.0,-8.282,0,0.0297,0.223,0.1775619253660327,0.154,0.19,99.991,184710.0,4,9
13405,13405,Roxette,It Must Have Been Love - Live from Santiago 2012,38.0,0.371,0.792,5.952446502315104,-7.265,1,0.0468,0.0188,1.21e-06,1.0,0.38,160.013,5.632,4,9
16651,16651,Jos√© Gonz√°lez,Visions,57.0,0.516,0.243,2.0,-11.832,1,0.0319,0.872,0.00598,0.0999,0.204,97.526,235773.0,4,6
9304,9304,The Vaccines,Post Break-Up Sex,57.0,0.401,0.902,5.0,-4.115,1,0.0469,7.32e-05,0.00465,0.261,0.57,136.873,174453.0,4,6
2032,2032,Fear Factory,Linchpin,59.0,0.693,0.871,5.952446502315104,-3.389,1,0.0844,0.00358,2.01e-05,0.11,0.533,111.989,204853.0,4,8
15371,15371,Sir Chloe,Michelle,75.0,0.366,0.439,4.0,-5.238,1,0.0298,0.0781,1.92e-05,0.108,0.11,115.94,214088.0,3,9
17290,17290,Dirty Pretty Things,Bang Bang You're Dead,41.0,0.359,0.802,5.0,-2.945,1,0.0528,0.00687,1.54e-05,0.398,0.433,152.481,212200.0,4,1
17694,17694,carolesdaughter,Trailer Trash,59.0,0.639,0.792,10.0,-4.262,1,0.0348,0.012,0.1775619253660327,0.365,0.682,97.094,152272.0,4,1
12511,12511,Alien Ant Farm,Smooth Criminal,75.0,0.653,0.964,9.0,-4.261,0,0.0582,0.00316,0.00512,0.144,0.87,126.928,209267.0,4,1
14597,14597,Persona La Ave,Surfer Girl,34.0,0.435,0.729,6.0,-4.697,0,0.0487,0.941,0.898,0.756,0.646,165.897,375876.0,4,6
372,372,Freddie King,Going Down,59.0,0.565,0.526,5.952446502315104,-11.352,1,0.0365,0.0339,0.000119,0.11,0.637,167.936,204333.0,4,2
3553,3553,Shlomi Shabat,◊î◊ê◊ì◊û◊ô◊®◊ú,19.0,0.338,0.421,4.0,-11.879,0,0.0309,0.635,7.83e-06,0.0655,0.356,97.064,247000.0,3,9
3301,3301,Ghum,Saturn,37.0,0.343,0.701,10.0,-5.365,1,0.0297,0.00225,0.00516,0.115,0.416,91.601,232485.0,4,10
13997,13997,Bleached,Shitty Ballet,27.0,0.761,0.273,9.0,-9.251,1,0.041,0.776,0.1775619253660327,0.0866,0.412,130.914,223173.0,4,6
17504,17504,glass beach,Rat Castle (Skylar Spence Remix),23.0,0.631,0.948,1.0,-6.004,0,0.0587,0.00652,0.622,0.0737,0.587,130.008,202154.0,4,6
11160,11160,The GOASTT (The Ghost Of A Saber Tooth Tiger),Animals,33.0,0.44,0.881,5.0,-3.357,1,0.0462,0.015,0.072,0.682,0.218,157.987,258907.0,4,10
16938,16938,Kostakis,The Woods - Radio Edit,36.0,0.823,0.648,5.952446502315104,-7.824,0,0.0496,0.0443,0.455,0.0818,0.335,119.999,216000.0,4,6
14776,14776,BANNERS,If I Didn't Have You,64.0,0.628,0.699,5.0,-7.772,1,0.0309,0.0914,1.54e-05,0.0739,0.403,136.03,225848.0,4,9
6662,6662,Foster The People,Lamb's Wool (with Poolside),57.0,0.603,0.686,11.0,-6.754,1,0.0267,0.17,0.00299,0.17,0.9,89.34,294200.0,4,6
6599,6599,Julien Baker,Favor,50.0,0.487,0.582,5.0,-8.938,1,0.0268,0.715,0.301,0.0971,0.271,104.003,278213.0,4,1
4513,4513,Def Leppard,Rock Of Ages,63.0,0.706,0.785,11.0,-7.666,0,0.041,0.00802,0.0319,0.195,0.636,105.893,4.13048333,4,10
11388,11388,Sigala,Sweet Lovin' - Radio Edit,65.0,0.68,0.85,10.0,-2.785,1,0.0661,0.207,1.98e-06,0.339,0.71,124.942,202213.0,4,9
10689,10689,Richie Kotzen,You Know That,30.0,0.324,0.925,7.0,-3.213,1,0.206,0.0797,0.000546,0.0849,0.672,197.662,236427.0,4,10
3709,3709,Sir Sly,Material Boy,44.0,0.625,0.8,5.952446502315104,-4.385,1,0.0277,0.00271,0.000762,0.0521,0.127,110.0,224625.0,4,10
6845,6845,Lenny Kravitz,Ride - Edit,49.0,0.513,0.807,1.0,-5.498,1,0.0308,0.0549,2.27e-05,0.0948,0.765,173.367,220311.0,4,10
12112,12112,Carpe Diem,Publiphobie,19.0,0.268,0.584,5.952446502315104,-11.339,1,0.049,0.0168,0.224,0.199,0.331,97.158,594227.0,3,10
2986,2986,U2,Mysterious Ways,61.0,0.674,0.659,8.0,-8.049,1,0.0277,0.00156,0.00765,0.108,0.697,99.768,243587.0,4,1
7662,7662,All Them Witches,Elk.Blood.Heart,45.0,0.425,0.437,2.0,-8.133,0,0.0354,0.0732,0.00242,0.32,0.137,131.795,352074.0,3,8
14282,14282,Pankaj Udhas,Chhupana Bhi Nahin Aata,43.0,0.394,0.517,3.0,-11.817,1,0.0714,0.362,2.26e-06,0.129,0.646,157.333,5.367783333,3,3
13085,13085,Bruno Mars,Marry You,75.0,0.62,0.832,10.0,-4.848,1,0.036,0.332,0.1775619253660327,0.104,0.481,144.926,230120.0,4,9
1962,1962,Nevertel,new friend,44.51212431693989,0.599,0.816,2.0,-5.87,1,0.053,0.00154,0.000131,0.462,0.249,120.022,178250.0,4,10
4357,4357,Thousand Thoughts,Heads or Tails,31.0,0.419,0.917,8.0,-4.822,1,0.0676,0.000761,0.1775619253660327,0.118,0.461,169.989,229047.0,4,8
11869,11869,Never Not Nothing,Me.TV (feat. Bobby Gillespie),32.0,0.507,0.803,6.0,-6.555,0,0.0606,0.00212,0.571,0.507,0.312,140.047,214286.0,4,10
6499,6499,FEVER 333,VANDALS,33.0,0.499,0.642,1.0,-5.425,1,0.0631,0.0164,0.925,0.254,0.107,161.945,177655.0,4,10
6269,6269,National Nightmare,Witch,32.0,0.493,0.937,9.0,-3.555,0,0.0884,0.0198,0.000216,0.103,0.435,155.179,290417.0,4,10
3057,3057,Left Lane Cruiser,The Waltz,38.0,0.364,0.747,1.0,-5.743,1,0.0367,0.000166,1.87e-06,0.118,0.0939,151.909,328093.0,3,2
10916,10916,"Hariharan, Kavita Krishnamurthy",Jhonka Hawa Ka,45.0,0.645,0.575,2.0,-10.482,1,0.0455,0.232,3.26e-06,0.116,0.333,131.844,5.793333333,4,3
10190,10190,B.B. King,Playin' With My Friends,44.0,0.689,0.74,5.0,-9.161,0,0.0393,0.0666,0.000184,0.187,0.788,121.212,318040.0,4,2
7303,7303,London Grammar,Californian Soil,58.0,0.572,0.583,2.0,-7.407,1,0.0412,0.153,0.000109,0.0977,0.181,84.017,221388.0,4,9
5870,5870,Iceage,Lockdown Blues,35.0,0.258,0.852,6.0,-4.439,1,0.0739,0.000697,2.99e-05,0.182,0.489,112.116,236985.0,3,1
4047,4047,Igor Starshinov,101 Km,32.0,0.539,0.996,6.0,-2.57,1,0.0405,0.000895,0.91,0.331,0.656,130.01,265837.0,4,6
200,200,Rosie Flores,Simple Case of the Blues,38.0,0.65,0.63,11.0,-6.787,0,0.04,0.278,8.55e-05,0.119,0.74,107.69,218747.0,4,2
9205,9205,The Five Stairsteps,O-o-h Child,65.0,0.488,0.754,5.0,-7.95,0,0.0381,0.00154,2.42e-05,0.678,0.664,88.368,197160.0,4,5
4151,4151,Sue Foley,The Lucky Ones,21.0,0.691,0.822,5.952446502315104,-5.665,1,0.041,0.678,8.26e-06,0.136,0.859,109.861,223560.0,4,2
6885,6885,Shubh Saran,Haze,31.0,0.407,0.311,9.0,-14.493,1,0.0347,0.277,0.577,0.335,0.312,172.017,364115.0,4,6
1980,1980,Omer Adam,◊†◊ô◊§◊í◊© ◊ë◊©◊û◊ó◊ï◊™,37.0,0.851,0.322,1.0,-11.078,0,0.323,0.293,0.1775619253660327,0.168,0.503,129.93,187846.0,4,9
1249,1249,Jake Wesley Rogers,Middle of Love,47.0,0.563,0.612,10.0,-6.785,1,0.0369,0.0406,6.33e-06,0.432,0.341,134.896,200902.0,4,1
2522,2522,Celldweller,My Disintegration,40.0,0.236,0.903,8.0,-3.02,1,0.18,6.05e-05,0.154,0.105,0.395,184.05,380886.0,4,8
11595,11595,S-X,Woooo,19.0,0.784,0.369,5.952446502315104,-9.379,0,0.292,0.752,0.935,0.125,0.568,137.05,243714.0,4,5
7294,7294,Whethan,All In My Head (feat. grandson),49.0,0.747,0.932,9.0,-4.671,0,0.157,0.0225,0.0122,0.176,0.937,147.04,148112.0,4,10
8258,8258,No name faces,Dark Secrets,28.0,0.602,0.862,2.0,-5.863,1,0.0332,7.66e-06,0.221,0.141,0.403,99.995,312600.0,4,8
12667,12667,Pure Reason Revolution,New Obsession,31.0,0.569,0.804,6.0,-6.921,0,0.0542,0.000482,0.000289,0.321,0.148,120.014,307100.0,4,10
3928,3928,Little Sonny,It's Hard Going Up (But Twice As Hard Coming Down),5.0,0.702,0.685,2.0,-9.264,1,0.0346,0.451,0.0532,0.159,0.885,126.404,234200.0,3,2
8728,8728,"Umashankar Kathak, Jayesh Kathak, Nakash Aziz",Naina Morey - Redefined,26.0,0.255,0.537,5.952446502315104,-11.189,1,0.0835,0.428,0.000505,0.0608,0.499,75.634,3.38065,4,0
13412,13412,Spinall,Sere - Remix,58.0,0.778,0.66,7.0,-6.662,0,0.0592,0.156,0.1775619253660327,0.137,0.747,110.016,194182.0,4,5
17402,17402,Chevron,You and I,36.0,0.632,0.87,1.0,-3.79,0,0.234,0.0982,0.0745,0.0868,0.506,127.045,204094.0,4,6
510,510,Greta Van Fleet,Age of Machine,63.0,0.222,0.807,7.0,-4.738,1,0.045,0.000696,0.00844,0.0801,0.106,136.344,413524.0,4,10
4763,4763,LILHUDDY,America's Sweetheart,71.0,0.589,0.438,1.0,-7.431,0,0.0277,0.573,0.1775619253660327,0.128,0.0752,127.329,204825.0,4,10
10209,10209,Ard Adz,Full Throttle,57.0,0.82,0.543,7.0,-9.568,0,0.334,0.193,0.1775619253660327,0.163,0.824,139.992,181786.0,4,5
13587,13587,Big Mama Thornton,Hound Dog,54.0,0.563,0.542,9.0,-10.862,1,0.0962,0.706,3.59e-05,0.355,0.785,133.285,181000.0,4,2
11544,11544,Jefferson Airplane,"Introduction - Live at The Woodstock Music & Art Fair, August 17, 1969",44.51212431693989,0.302,0.211,5.952446502315104,-19.351,1,0.105,0.165,6.53e-06,0.197,0.398,159.61,23320.0,4,10
8372,8372,Rhiannon Giddens,Calling Me Home (with Francesco Turrisi),36.0,0.32,0.0846,9.0,-9.769,1,0.035,0.852,0.1775619253660327,0.119,0.122,79.094,229893.0,4,1
9394,9394,Here Lies Man,Animal Noises,36.0,0.52,0.683,9.0,-11.416,1,0.0801,0.688,0.946,0.263,0.544,91.914,252089.0,4,10
15431,15431,Monster Magnet,Negasonic Teenage Warhead,50.0,0.46,0.818,8.0,-7.945,1,0.0366,4.08e-05,0.372,0.0867,0.15,117.817,267933.0,4,8
17756,17756,El Petit De Cal Eril,Close To Me,39.0,0.77,0.563,11.0,-8.999,1,0.0934,0.31,0.849,0.124,0.944,95.286,208559.0,4,6
11427,11427,The Tallest Man On Earth,The Running Styles of New York,37.0,0.275,0.524,7.0,-8.656,1,0.0339,0.785,1.46e-05,0.0974,0.291,106.094,311613.0,3,1
7295,7295,alt-J,Tessellate,58.0,0.68,0.611,2.0,-6.47,1,0.0439,0.374,0.0436,0.119,0.423,116.952,182667.0,4,6
7492,7492,DYSTINCT,Habiba (feat. Tawsen),61.0,0.76,0.534,4.0,-5.032,0,0.0539,0.459,0.1775619253660327,0.524,0.544,100.021,194400.0,4,9
2243,2243,Outkast,Hey Ya!,80.0,0.727,0.974,4.0,-2.261,0,0.0664,0.103,0.000532,0.174,0.965,79.526,235213.0,4,5
12633,12633,David Bowie,Space Oddity - 2015 Remaster,73.0,0.31,0.403,5.952446502315104,-13.664,1,0.0326,0.0726,9.27e-05,0.139,0.466,134.48,318027.0,4,6
1909,1909,Honey Lung,Sophomore,36.0,0.399,0.744,7.0,-8.303,1,0.0455,8.44e-05,0.0335,0.0497,0.125,91.918,353956.0,4,10
5346,5346,Andre Williams,Bacon Fat,14.0,0.469,0.418,5.952446502315104,-9.739,1,0.248,0.828,0.1775619253660327,0.129,0.729,200.9,183133.0,4,2
4825,4825,Yard Act,Dark Days,41.0,0.628,0.855,4.0,-6.967,0,0.234,0.000668,0.1775619253660327,0.107,0.897,130.061,185248.0,4,6
5113,5113,Twenty One Pilots,Heathens,82.0,0.732,0.396,4.0,-9.348,0,0.0286,0.0841,3.58e-05,0.105,0.548,90.024,195920.0,4,9
3908,3908,Lil Nas X,SUN GOES DOWN,42.0,0.551,0.636,2.0,-6.798,1,0.054,0.0837,4.28e-06,0.112,0.148,174.065,168276.0,4,5
9969,9969,Butcher Babies,Yorktown,48.0,0.579,0.89,11.0,-5.993,1,0.0572,7.17e-05,0.267,0.144,0.469,128.017,246450.0,4,8
9188,9188,Lonnie Brooks,Family Curse,9.0,0.754,0.505,6.0,-14.6,0,0.0331,0.242,0.00915,0.058,0.925,102.586,277293.0,4,2
8195,8195,Young Stoner Life,Slam The Door,65.0,0.915,0.527,10.0,-10.292,0,0.321,0.09,0.1775619253660327,0.0959,0.764,119.936,188440.0,4,5
4593,4593,Rude Kid,fabric,21.0,0.682,0.806,6.0,-4.326,0,0.0433,0.775,0.873,0.0992,0.186,139.996,157637.0,4,5
14199,14199,Briston Maroney,Bottle Rocket,54.0,0.583,0.931,11.0,-4.975,0,0.125,0.0174,3.6e-06,0.405,0.319,127.034,190360.0,4,6
2833,2833,Don Williams,It Must Be Love - Single Version,45.0,0.92,0.399,5.0,-17.627,1,0.0608,0.129,8.66e-06,0.0721,0.966,110.824,2.44555,4,4
4555,4555,Noam Banai,◊ë◊°◊ï◊£ ◊ñ◊î ◊™◊û◊ô◊ì ◊©◊û◊ó,35.0,0.541,0.554,5.0,-7.886,1,0.0362,0.339,0.1775619253660327,0.311,0.198,99.007,233333.0,4,9
13119,13119,Tuff Crew,My Part of Town,34.0,0.944,0.805,6.0,-9.578,0,0.327,0.182,0.1775619253660327,0.468,0.833,113.993,271333.0,4,5
12274,12274,Adrian Younge,Light on the Horizon,29.0,0.258,0.446,5.952446502315104,-6.747,0,0.0341,0.612,0.1775619253660327,0.0749,0.272,175.466,186984.0,3,5
10162,10162,The Beatles,Blackbird - Remastered 2009,74.0,0.686,0.127,7.0,-14.361,1,0.0342,0.754,1.41e-05,0.0573,0.372,93.699,138387.0,4,10
16048,16048,Eno ‚Ä¢ Hyde,Daddy's Car,38.0,0.625,0.916,9.0,-5.861,1,0.0793,0.0368,0.0253,0.125,0.771,120.027,290144.0,4,6
15938,15938,Johnni Bassett,Woman's Got Ways,12.0,0.68,0.393,7.0,-13.531,0,0.0321,0.153,0.00362,0.101,0.368,86.396,304520.0,4,2
15164,15164,Arch Echo,Stella,29.0,0.425,0.971,5.0,-4.978,1,0.137,0.00715,0.0122,0.0866,0.445,164.059,327680.0,4,8
7010,7010,Arcade Fire,Everything Now,64.0,0.548,0.865,5.952446502315104,-5.325,1,0.0302,0.00171,0.000449,0.457,0.61,116.046,303013.0,4,6
16869,16869,Ozzy Osbourne,Dreamer,65.0,0.493,0.636,1.0,-7.408,1,0.0256,0.0629,2.49e-06,0.0921,0.279,79.419,284907.0,4,8
16272,16272,Lata Mangeshkar,Zulmi Sang Ankh Ladi Re,11.0,0.6,0.49,5.0,-9.2,1,0.0431,0.784,1e-06,0.203,0.955,77.603,3.455783333,3,3
17827,17827,ODC,I Love The Way You Fall,32.0,0.469,0.993,2.0,-2.706,0,0.157,1.06e-05,1.2e-05,0.443,0.238,144.046,234167.0,4,8
7977,7977,Fat Joe,Sunshine (The Light),74.0,0.8,0.832,5.952446502315104,-5.497,1,0.266,0.087,0.1775619253660327,0.322,0.736,106.983,149725.0,4,5
3390,3390,patchymate,Mirages,42.0,0.566,0.612,6.0,-4.672,1,0.106,0.0676,0.1775619253660327,0.066,0.732,118.402,128607.0,4,9
14809,14809,Lozy,Bougie,27.0,0.743,0.467,1.0,-9.363,1,0.156,0.478,0.1775619253660327,0.115,0.204,136.07,156176.0,4,5
13238,13238,Coast Contra,AF1,27.0,0.806,0.698,5.952446502315104,-6.483,1,0.4,0.123,0.1775619253660327,0.443,0.738,147.07,133940.0,4,5
14814,14814,The Jesus and Mary Chain,Taste of Cindy,35.0,0.18,0.905,11.0,-2.767,1,0.0453,0.000146,0.831,0.327,0.552,138.02,102333.0,4,10
4376,4376,Masego,Mystery Lady (feat. Don Toliver),76.0,0.747,0.494,3.0,-7.957,0,0.141,0.393,0.1775619253660327,0.0982,0.624,76.006,228453.0,4,5
15515,15515,Flowdan,Banging Like a 45,32.0,0.623,0.551,5.952446502315104,-11.776,0,0.353,0.232,0.000827,0.13,0.342,136.67,182165.0,4,5
3633,3633,Matchbox,Rockabilly Rebel,45.0,0.639,0.964,7.0,-6.029,1,0.0407,0.556,0.00483,0.143,0.925,107.809,167040.0,4,10
14197,14197,Corey Harris,Tamalah,7.0,0.454,0.822,7.0,-12.795,1,0.0669,0.031,0.579,0.0449,0.79,171.713,400800.0,4,2
4771,4771,TORA,Desire,28.0,0.62,0.613,7.0,-6.578,1,0.113,0.00229,0.000114,0.107,0.687,82.03,183965.0,4,2
5735,5735,Nelly Furtado,Crazy - Radio 1 Live Lounge Session,39.0,0.692,0.249,10.0,-11.397,0,0.048,0.904,9.16e-06,0.233,0.309,103.182,3.39755,4,0
5167,5167,The Knocks,R U HIGH (feat. Mallrat),53.0,0.643,0.803,1.0,-6.971,1,0.045,0.00189,0.943,0.145,0.634,121.001,359934.0,4,6
14371,14371,Ice Cube,Fuck Dying,45.0,0.737,0.733,7.0,-6.41,1,0.231,0.138,0.000898,0.319,0.357,92.966,243507.0,4,10
11167,11167,K.Flay,Four Letter Words,61.0,0.696,0.83,8.0,-4.866,1,0.146,0.0717,2.39e-06,0.171,0.677,138.057,147562.0,4,9
11433,11433,Eric Bibb,With My Maker I Am One,41.0,0.791,0.213,3.0,-11.154,0,0.0479,0.773,2.39e-05,0.12,0.597,97.95,221120.0,4,2
8235,8235,Seether,Against The Wall - Acoustic Version,56.0,0.58,0.488,1.0,-10.585,1,0.0262,0.255,2.63e-05,0.108,0.13,131.998,206825.0,4,10
16861,16861,Big Star,Thirteen,53.0,0.456,0.344,5.952446502315104,-10.296,0,0.0298,0.565,9.19e-06,0.114,0.359,117.116,154480.0,4,10
13983,13983,"Pritam, Darshan Raval, Antara Mitra",Mehrama,64.0,0.56,0.632,7.0,-9.033,1,0.0334,0.861,0.013,0.0985,0.373,107.987,4.156933333,4,3
14158,14158,Don Williams,Good Ole Boys Like Me - Single Version,48.0,0.715,0.238,9.0,-21.114,1,0.0317,0.579,0.000931,0.138,0.486,108.131,4.193333333,4,4
12397,12397,Twin Shadow,Alemania,51.0,0.533,0.686,1.0,-5.686,0,0.069,0.0885,5.2e-05,0.105,0.804,173.938,235920.0,4,6
13964,13964,Mint Field,Delicadeza,32.0,0.531,0.559,4.0,-7.839,0,0.0272,0.269,0.2,0.149,0.389,147.043,178147.0,4,6
6089,6089,Allison Russell,Nightflyer,55.0,0.482,0.333,2.0,-9.78,1,0.0636,0.705,0.1775619253660327,0.106,0.414,73.271,295547.0,4,2
5455,5455,"Kishore Kumar, Suman Kalyanpur",Tera Mera Mera Tera Mil Gaya Dil Dil Say - Nagin / Soundtrack Version,9.0,0.377,0.894,2.0,-5.028,1,0.103,0.826,7.63e-05,0.373,0.757,146.967,7.27645,4,3
6709,6709,Yuval Dayan,◊ì◊û◊¢◊ï◊™ ◊©◊ß◊ï◊§◊ï◊™,31.0,0.513,0.775,9.0,-7.744,0,0.189,0.38,0.000441,0.0901,0.496,85.057,212847.0,1,9
7116,7116,Fana Hues,Icarus,49.0,0.553,0.653,5.0,-4.668,1,0.0392,0.296,0.007,0.0596,0.538,166.355,150183.0,3,6
1615,1615,"Asha Bhosle, Kishore Kumar",Phool Se Galon Pe,44.51212431693989,0.52,0.37,4.0,-13.84,1,0.384,0.981,0.843,0.18,0.95,84.061,2.580266667,4,3
2594,2594,–†—É—Ç–∏–Ω–∞,–ß—ë—Ä–Ω–∞—è –¥—ã—Ä–∞,24.0,0.547,0.817,11.0,-11.861,0,0.0362,0.0266,0.666,0.0767,0.856,114.976,200121.0,4,6
2064,2064,Indosoul by Karthick Iyer,Rejoicing in Raghuvamsa,31.0,0.374,0.656,2.0,-11.757,1,0.045,0.475,0.965,0.118,0.476,100.597,285048.0,4,6
14252,14252,"Toumani Diabaté, Sidiki Diabaté",Lampedusa,38.0,0.66,0.154,5.0,-16.855,1,0.0429,0.935,0.823,0.0892,0.128,96.226,4.434333333,4,7
10413,10413,Maor Cohen,◊û◊î ◊ô◊ì◊ï◊¢ ◊¢◊ú ◊î◊ô◊ï◊ù ◊î◊ñ◊î,28.0,0.394,0.576,4.0,-7.489,1,0.029,0.289,0.00738,0.177,0.684,121.008,235067.0,4,10
13628,13628,Bauhaus,Bela Lugosi's Dead (Official Version),54.0,0.593,0.691,11.0,-9.442,0,0.113,0.0133,0.68,0.0691,0.532,153.486,576703.0,4,1
1954,1954,Backstreet Boys,Don't Want You Back,52.0,0.73,0.638,6.0,-5.32,0,0.0336,0.0999,0.1775619253660327,0.131,0.893,103.049,3.44155,4,9
13293,13293,Shocking Blue,Send Me A Postcard,53.0,0.344,0.81,11.0,-8.098,1,0.0448,0.0017,0.000409,0.119,0.667,153.801,160827.0,4,6
5827,5827,Noora Louhimo Experience,Eternal Wheel Of Time And Space,43.0,0.377,0.758,9.0,-6.237,1,0.038,0.0459,0.00015,0.0858,0.0751,80.064,404320.0,4,8
16056,16056,Japandroids,The House That Heaven Built,46.0,0.322,0.985,5.952446502315104,-3.494,1,0.14,0.000522,0.00865,0.0964,0.0815,161.195,289150.0,4,6
3650,3650,The Offspring,Want You Bad,69.0,0.491,0.966,4.0,-4.28,1,0.0538,5.59e-05,0.1775619253660327,0.307,0.614,105.544,202573.0,4,10
12826,12826,Steve Miller Band,My Own Space,33.0,0.487,0.344,8.0,-14.834,1,0.0264,0.0249,0.00946,0.384,0.17,84.322,184533.0,4,10
11008,11008,Freya Ridings,Castles - Acoustic,48.0,0.484,0.276,4.0,-4.32,1,0.0346,0.907,0.1775619253660327,0.0973,0.212,107.256,199535.0,4,9
14581,14581,5 Seconds of Summer,She's Kinda Hot,71.0,0.664,0.908,4.0,-4.806,1,0.0317,0.00182,0.1775619253660327,0.109,0.889,118.031,216454.0,4,9
8451,8451,Greta Van Fleet,Built By Nations,67.0,0.246,0.945,9.0,-3.809,1,0.111,0.000905,0.606,0.103,0.318,157.408,238985.0,4,10
6303,6303,Faraquet,Sea Song,25.0,0.338,0.723,9.0,-5.889,1,0.0439,0.29,0.0832,0.169,0.163,107.225,250680.0,4,10
5526,5526,Britney Spears,Born to Make You Happy,60.0,0.633,0.922,11.0,-4.842,0,0.0454,0.116,0.000465,0.071,0.686,84.11,4.058883333,4,9
12669,12669,Alice Cooper,$1000 High Heel Shoes,41.0,0.654,0.822,4.0,-3.16,1,0.0949,0.0228,3e-05,0.11,0.591,108.076,209071.0,4,10
5638,5638,"Brantley Gilbert, T.I.",Bottoms Up - Remix,60.0,0.559,0.754,7.0,-5.509,1,0.0712,0.0153,0.1775619253660327,0.355,0.303,169.977,3.692883333,4,4
3171,3171,YoungBoy Never Broke Again,White Teeth,68.0,0.638,0.66,3.0,-7.115,0,0.299,0.246,0.1775619253660327,0.134,0.738,157.996,174684.0,4,5
8549,8549,James Blunt,You're Beautiful - Live in Ireland,43.0,0.406,0.429,11.0,-14.225,0,0.0462,0.642,0.000428,0.961,0.471,163.928,3.637783333,4,9
13132,13132,Crystal Castles,Crimewave,67.0,0.746,0.691,4.0,-7.533,0,0.0403,0.184,0.0259,0.205,0.888,119.982,258453.0,4,6
